Target = 2.5
LSL = 1.0
USL = 4.0

Measures
2.7  2.3  2.6  2.4  2.7
2.6  2.4  2.6  2.3  2.8
2.3  2.3  2.4  2.5  2.4
2.8  2.3  2.4  2.6  2.7
2.6  2.5  2.6  2.1  2.8
2.2  2.3  2.7  2.2  2.6
2.2  2.6  2.4  2.0  2.3
2.8  2.6  2.6  2.7  2.5
2.4  2.8  2.4  2.2  2.3
2.6  2.3  2.0  2.5  2.4
3.1  3.0  3.5  2.8  3.0
2.4  2.8  2.2  2.9  2.5
2.1  3.2  2.5  2.6  2.8
2.2  2.8  2.1  2.2  2.4
2.4  3.0  2.5  2.5  2.0
3.1  2.6  2.6  2.8  2.1
2.9  2.4  2.9  1.3  1.8
1.9  1.6  2.6  3.3  3.3
2.3  2.6  2.7  2.8  3.2
1.8  2.8  2.3  2.0  2.9
