107,116,100,115,120,118,115,104,115,105
127,107,115,137,103,105,113,107,121,102
108,137,127,143,134,146,150,146,106,121
163,162,170,174,129,140,119,167,171,175
108,197,115,139,162,145,107,168,119,100
177,190,122,170,139,186,200,166,170,171
179,121,103,178,125,160,144,174,136,133
174,106,158,147,159,169,152,169,137,124
171,170,103,111,123,165,172,143,138,105
176,168,135,113,180,176,168,130,179,108
144,162,131,165,158,192,152,169,102,194
139,114,133,147,193,151,123,141,115,107
155,140,194,127,173,107,159,165,120,101
148,129,198,107,151,170,140,139,108,112
133,119,105,114,171,135,103,196,144,176
154,185,180,168,199,113,194,103,164,164
106,135,169,141,132,105,150,172,121,176
138,121,120,191,191,118,106,186,138,187
185,143,120,184,173,178,156,107,124,143
127,158,198,134,104,154,173,181,153,121
