145,178,150,167,184,166,137,122,104,165
172,101,134,109,157,114,133,129,160,137
147,162,122,111,193,192,138,127,126,121
190,189,171,165,157,153,177,183,111,184
139,125,161,106,192,100,164,195,106,180
161,152,127,141,174,140,164,125,127,112
180,106,106,177,101,184,147,184,142,151
123,190,118,121,141,168,169,161,149,111
136,161,164,143,186,154,127,185,140,109
126,161,116,156,189,181,122,199,155,118
129,104,185,108,171,147,195,146,102,185
103,147,165,177,160,136,189,147,137,114
118,152,128,128,102,195,161,113,154,103
155,161,188,155,151,118,195,133,186,161
164,143,117,107,136,132,193,155,116,142
126,118,100,134,178,135,151,175,158,145
199,150,128,178,162,183,166,118,128,129
101,200,175,125,106,129,136,179,115,159
182,154,175,159,171,155,190,129,136,165
174,156,154,168,176,161,174,193,197,157
